video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
Mb_jlNBYPmo,Football vs cake 🤣 #shorts #comedy #vijaykumarviner #funny #veryfunny,60,22600000,2650,12153733611,0,69,0,3525492,55324,0,0.01569256149212649,0.0,24,0.7,IN
Mb_jlNBYPmo,Football vs cake 🤣 #shorts #comedy #vijaykumarviner #funny #veryfunny,60,22600000,2650,12153733611,0,69,0,3525492,55324,0,0.01569256149212649,0.0,24,0.7,IN
OGO7uWApQ0U,School project Shopping with @AtherEnergyElectric  Rizta #AtherRizta #Ather #familyscooter #ad,81,2940000,1719,3087197556,0,94,0,2748255,113553,0,0.04131821828760432,0.0,22,0.7,IN
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12569169,1145875,3765,0.09116553369598261,0.00029954247571975523,23,0.6,US
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137973,596776,797,0.06530726234362916,8.721846737783095e-05,22,0.6,US
R5lXu9lILhw,"Ice Cube & Mike Epps ""Now I see why replaced Chris Tucker"" 🤣💀 #shorts #funny #short #reels",11,13000,2824,15630363,0,90,0,3830499,264119,2974,0.06895159090238635,0.0007764001504764784,24,0.6,US
G899THAWrkA,There's always someone stronger😎,51,171000,134,434221785,0,32,0,11826321,657197,2185,0.0555707053782829,0.00018475737298184278,10,0.6,US
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8079121,459726,1167,0.05690297248921015,0.00014444640697917508,1,0.6,US
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,487960,5909,0.06562179596833972,0.0007946536445137295,1,0.6,US
t6kraEGS1b8,The boy stole the milk.#movie #shorts,60,112000,100,121378296,0,37,0,15919720,935586,546,0.05876899844972148,3.429708562713415e-05,22,0.6,US
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532388,2627,0.06698322110497126,0.00033052007528862315,22,0.6,US
xhtd3xAWor4,A hero doesn't have to be human; it can also be a dog. #movie,178,457000,135,293555006,0,61,0,10494062,804712,2324,0.07668260393353879,0.00022145857342943084,22,0.6,US
9VzlB_pysNw,#movie #baseball,60,102000,543,192818028,0,16,0,2757294,107188,416,0.03887434564467917,0.00015087255838514138,22,0.6,US
Fe4ihjrPPjU,His House Rules Are WEIRD w/ @ZacharyRyan,47,4540000,1018,2778156155,0,41,0,4353052,90362,669,0.020758309342502685,0.000153685276445124,24,0.6,US
1mkxYV5XzbA,"Tony Hinchcliffe’s Favorite Joke!!!😂😂😂| Kill Tony, ft. Ehsan Ahmad",20,757000,2744,2291939051,0,66,0,3012382,135794,418,0.045078612207880675,0.00013876062199282826,23,0.6,US
3cxJhndfgpo,They tried to stop the old tree house from being demolished.#shorts #movie #video #comedy,59,19300,12,22190037,0,89,0,12261842,367618,184,0.02998065054173753,1.5005902049626802e-05,1,0.6,US
rhhS1rtBM_U,don't look at the sound 😭😭😔😭,59,13100,60,10169169,0,28,0,6593617,234859,490,0.03561914500038446,7.431429517365052e-05,22,0.6,US
_jl128_EQDo,You gonna grab your bow and arrow there?#movie #western #fargo #shorts,60,34000,24,36008467,0,70,0,10955213,329027,10193,0.030033829556759872,0.0009304246298086583,22,0.6,US
HDsCd_iF7Yw,Mistakes You MISSED In The Minecraft Movie😰,23,372000,95,335888794,0,43,0,4571319,84680,922,0.01852419400177498,0.00020169233431313808,22,0.6,US
slILCjnObt8,He got only a plaster for that 😭,51,42700,425,168305344,0,32,0,3645962,231689,218,0.06354674020190007,5.9792175562992705e-05,22,0.6,US
oo0KRvZoZEE,This emperor used this method to find a qualified empress!#shorts #viralvideo #film,111,26500,105,16473131,0,83,0,4470460,295368,396,0.0660710530907334,8.858148825847899e-05,22,0.6,US
54yu8L-vYdc,This is wholesome #movie #shorts,93,129000,143,126490514,0,32,0,9294140,941125,8358,0.10126004127331846,0.0008992763181961968,24,0.6,US
Ln6qt18lMz4,Poor child #shorts #movie,46,26500,147,56769118,0,25,0,5683659,470549,1281,0.08278980142897384,0.00022538297952076294,22,0.6,US
DO_q9GE_VHA,A knife is no faster than a pistol #movie #shorts,59,41700,200,46215632,0,49,0,5169166,268895,737,0.05201902976224791,0.00014257619120763387,22,0.6,US
e9T20pgaMSw,Happy April Fool’s Day!#therookie #tim #movie,61,36400,470,55945015,0,45,0,5908931,341645,521,0.057818410808994046,8.81716168288308e-05,22,0.6,US
L0GejUojYT0,The behavior of that little girl is extremely confusing.#shorts,61,247000,110,206643916,0,63,0,17580803,608529,2141,0.03461326538952743,0.00012178055803253128,22,0.6,US
6RcW8HWM44w,Triple Lavada,166,5370,1,4857413,2,13,479,4981647,100037,0,0.020081109721343162,0.0,10,0.6,US
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12569169,1145892,3765,0.09116688621180923,0.00029954247571975523,23,0.6,US
BcxabmAIBlo,Actress of Moana thicker voice in Moana 2,17,156000,95,237105892,0,41,0,10615113,908688,887,0.08560323380448234,8.356010906337031e-05,1,0.6,US
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137973,596819,797,0.0653119679823961,8.721846737783095e-05,22,0.6,US
R5lXu9lILhw,"Ice Cube & Mike Epps ""Now I see why replaced Chris Tucker"" 🤣💀 #shorts #funny #short #reels",11,13000,2824,15630363,0,90,0,3830592,264131,2974,0.06895304955474245,0.0007763813008537584,24,0.6,US
G899THAWrkA,There's always someone stronger😎,51,171000,134,434221785,0,32,0,11826321,657204,2185,0.05557129727833364,0.00018475737298184278,10,0.6,US
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8079121,459733,1167,0.05690383892010034,0.00014444640697917508,1,0.6,US
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,487977,5910,0.06562408216091999,0.0007947881264302152,1,0.6,US
dtSFjEGZUIM,its like her brain just switches off around me,90,631000,156,335093005,0,46,0,18703401,829866,2586,0.0443697913550589,0.0001382636238190049,22,0.6,US
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532391,2627,0.06698359855461948,0.00033052007528862315,22,0.6,US
Avy3JGWqxS4,😭,29,13700,179,64981603,0,1,0,42124446,2399799,5993,0.05696927147718453,0.00014226893334098685,24,0.6,US
FD4hh11rCT4,#funny #upsc #dance #dog #comedy 😘😘😘😘,60,390000,75,174998700,0,37,0,5534323,96519,162,0.017440073519380782,2.9271873000545865e-05,22,0.6,US
eaoY-7wSeVo,The Grandma Cave Rescue Training #shorts,39,50600,22,56720949,0,40,0,17182203,484775,779,0.028213786090177145,4.5337608920113445e-05,22,0.6,US
Fe4ihjrPPjU,His House Rules Are WEIRD w/ @ZacharyRyan,47,4540000,1018,2778156155,0,41,0,4353052,90363,669,0.02075853906638377,0.000153685276445124,24,0.6,US
